client_id,default
61639,0.3636040230195593
57337,0.6202367676051312
103583,0.5898507228018153
67675,0.27664493228455
98642,0.24834770581237317
64597,0.7272302177966076
101406,0.13117559282299177
94073,0.5335723720397645
10928,0.8362391227429069
32044,0.29743240400217325
92874,0.23903396696198348
20658,0.44473436712031095
86783,0.4966434604558056
87538,0.407678233611462
24208,0.7269240882953862
29977,0.6701204200500284
29801,0.4918930376204074
99193,0.22768445205726565
41757,0.5290406649417871
98979,0.5321329211171986
76819,0.6807509023232479
8749,0.7212614778080215
75806,0.5196521757664831
88766,0.1774654298096652
49092,0.5669269597129954
97836,0.4217172056397099
57214,0.3055531711114512
34918,0.16587071253598334
92387,0.2769438901721817
53660,0.7870853366091517
107571,0.6756939045547113
551,0.1086427435967452
22655,0.4407155411446739
83864,0.5279750667579325
79003,0.4909325093013326
61931,0.5590617420787696
53382,0.17581090311511324
27719,0.5299849096842756
75681,0.7941568300834881
72002,0.20525997877687885
53774,0.3925353204375359
18531,0.6654627994019168
84956,0.28501498942901693
94740,0.5098539459437678
56019,0.6116226174664399
52362,0.5795337851927483
106416,0.6602834799105461
43296,0.501873106432195
49398,0.2628255976630056
50596,0.7919790628633777
54943,0.5186815474999193
23088,0.5327321772484082
72902,0.2961417454651855
13569,0.31963016659992377
21915,0.5991222562346413
39723,0.23858103846287962
23723,0.1161917323056403
102153,0.13901702274204875
42062,0.4631939123360299
93604,0.420505391454429
3807,0.5483523806426391
47943,0.09696078266166536
107844,0.35846741427273887
102144,0.18887277485052736
6007,0.672971112774155
104794,0.57402119294371
92880,0.5122082423842563
108359,0.6288983694772761
109462,0.2257895068221945
54620,0.21940500312454
59442,0.28731463195631995
8139,0.3248712911702794
2008,0.29617711954790904
98986,0.5983391702198665
42940,0.2891725080396115
83946,0.24620980905836407
58254,0.6201100904028429
77169,0.568749575220034
12605,0.5297137959354119
48171,0.3910946686312471
66532,0.2842354151477035
43280,0.47465778107537693
83908,0.5856460443007072
24636,0.2193812236899717
21816,0.6443316390849811
109278,0.2624986878192775
41619,0.07373539648363478
68572,0.2483587055584589
74595,0.5215815747009851
99757,0.42982104274710276
105891,0.38447396570264597
53357,0.32165847550220406
5613,0.3417536770618003
44984,0.27194730230817604
56558,0.5026356487184199
70749,0.37572079490782867
44161,0.429641907386947
53529,0.4136061241845501
1545,0.9500139560009656
109867,0.07789070004239977
7577,0.3400046710446742
71891,0.31593009318220094
35769,0.26242456755041066
74840,0.2734139438170935
22286,0.41893157793755653
56871,0.7628523542956508
70614,0.39114598093718717
13176,0.6399790475284545
107349,0.20862681655174764
5634,0.3074181040638417
56647,0.3553787776408772
15694,0.41950204384604817
48599,0.3320155517609973
62866,0.7836188669882758
55609,0.27455604849134907
71716,0.7603388429258064
80469,0.6056790166046851
74861,0.7633588456276943
61576,0.5865083840859742
82747,0.7471156867610981
60551,0.3582065068713774
17204,0.3839565466154529
85263,0.6482746532078285
3595,0.758302157780635
81821,0.10485618196618453
51384,0.4631401469131708
84975,0.42770730322441874
78810,0.3711711507260204
40854,0.7230026840575154
11968,0.4769678032317119
104905,0.5007670173399167
25726,0.1373540608357541
44607,0.3246198221761715
25909,0.302307047924886
19578,0.6949324797995307
62946,0.40832197803033554
96432,0.5942416890864137
55383,0.517043568834593
33272,0.4181365368537355
4574,0.37471035805887865
14370,0.7646932435220235
28307,0.18299645340351287
93695,0.6023897903785713
1530,0.19538840732524573
26659,0.28489780665172953
74316,0.22181709296741003
90900,0.6092246479398866
36104,0.8049645524752985
94855,0.1257261905734323
27335,0.5180348907250325
76644,0.7238429104497931
10839,0.4125729984618752
107193,0.7112297778307738
49797,0.44372138352414525
46778,0.2183396362346977
48258,0.16916746772741653
25350,0.6023046614907329
39806,0.2647301730397934
88162,0.5853644406340957
76409,0.5957092754836143
63736,0.27081034659777015
88220,0.1371088221052021
27543,0.7082512332134466
48244,0.476806370650466
63409,0.2801369262986673
73423,0.2906397220725004
68321,0.2256972753871415
109123,0.3657603507382129
32660,0.4892523682766054
73505,0.42407374313207635
95128,0.13783111471354326
42701,0.15623152736636858
50857,0.4373109325033484
37317,0.22899737436359327
31468,0.4610545854677942
81374,0.4003768514251241
53685,0.881470955332902
8880,0.3206094322608085
40012,0.6283522458326791
16842,0.5306227225237881
41319,0.25825256777787614
46445,0.6600562564341507
24377,0.7473963846360271
56100,0.10479903593432749
27391,0.49862125537175406
10114,0.6491934038626432
78819,0.1730873673950517
83285,0.4096853082610931
85253,0.41592317996132516
92191,0.07224458143140258
18503,0.3504884648190044
39731,0.763665005866657
92755,0.38427333140444286
108386,0.42326751828032394
3989,0.2527153653976623
30579,0.6514617305215864
76240,0.3101218187644364
85862,0.5389843744536343
81544,0.3972252475609175
26667,0.569061777255734
50048,0.12076041995660046
97701,0.33050125736366837
53212,0.40392774408163873
105699,0.6476766331806019
105208,0.2683298586525081
11738,0.14195693610813526
56467,0.5869058162521805
3677,0.4662832472375331
53672,0.23320855167886104
16424,0.9372882532503138
64716,0.6346542825799489
9952,0.4606693859950276
70795,0.8065516896577475
19029,0.17249026233973408
28779,0.4556732514491536
65270,0.37013705908450933
43292,0.3929591975700347
86388,0.43136987857170833
98125,0.4958786755196141
42593,0.1970753471698745
87290,0.39618667469971325
101464,0.2979013234449896
108265,0.25883068333498915
109215,0.4102275980423387
98743,0.11285192415559799
66107,0.4973042917267906
29973,0.5180213842528604
71950,0.24947134326584758
8305,0.37214625389894224
45536,0.6398443003482144
60998,0.44265621469042776
37217,0.599668965859172
89638,0.6222884570199932
10897,0.562265186765148
72137,0.3124619386091572
29074,0.7492133855829834
92719,0.8083147879474394
79356,0.6644547486045574
22497,0.4868141412188123
46958,0.23910929990021854
101110,0.17230330832068275
47361,0.47307486744204025
58895,0.1531518288997907
46365,0.7887105995477979
55540,0.19141076338521174
22081,0.43950168081021374
85236,0.5115447776671662
98040,0.39162582557427444
74105,0.8074148993273171
106783,0.6701503584424958
46167,0.4801361163991891
76856,0.7680836501016266
45547,0.7681366475393339
73878,0.3789011094494399
97909,0.18924696557841558
88826,0.40704368632496385
89824,0.1284235294680698
23673,0.31702993540625557
100710,0.5234789984935939
16997,0.44645124893989147
56198,0.212284702058671
24868,0.37334960782639626
51761,0.2309664797475662
104858,0.27431694994330513
33951,0.724021427605474
65948,0.2650613603342129
66868,0.47344139069217667
14939,0.3173740193111585
105269,0.5521779905559254
104356,0.2586771430595143
66580,0.33571750207776563
92014,0.39447336451074444
74809,0.5782195428469309
7695,0.5039302290087903
14095,0.08412235319180439
1190,0.8133823807979933
23964,0.23631028972388993
107429,0.2887935392389195
63953,0.7853785930375256
108826,0.1823086961387123
157,0.23167549193708567
30875,0.1574410952419575
51157,0.5623672084842121
26395,0.5349630152193795
82782,0.2526957721034201
43175,0.3484848471837688
6832,0.1702015669399288
67768,0.28842119505957514
25172,0.2920998745586134
33605,0.43007547947920655
9250,0.8776461629505573
104357,0.7477214180263433
30607,0.2219111572758637
58834,0.5782948022331196
22289,0.3994581666568029
21333,0.17105724585062343
11996,0.26164825941765174
69962,0.4910038492519032
21570,0.6083202830063604
25440,0.18868083194777882
109927,0.5610710955946326
22179,0.5013493385473027
70979,0.35622191549422005
74261,0.43828769485312163
16414,0.38492041745244315
53824,0.6749113707026971
57088,0.09970095244848903
21584,0.18603233659348448
66956,0.412706488724321
45618,0.6867862011911908
106956,0.23812839119192358
44203,0.18405292006425075
2816,0.2488776601047201
71807,0.26266656802472227
76566,0.7752432362192933
1513,0.5681544763321066
96864,0.5585303168814163
99924,0.5330436336853668
55837,0.5125156495245948
17283,0.33700532882495426
89713,0.16077754636027633
80140,0.6111108193181624
3907,0.2841644631723281
12236,0.2571668281728194
89622,0.4032498331681291
5371,0.6699529965530716
71192,0.36784966515241946
62903,0.2092328694000875
11995,0.6825309938709446
33733,0.2145109902878977
37103,0.7581438837362556
44081,0.8265608511149646
5547,0.41981711816368045
48207,0.6228349883852956
85633,0.46727965986808284
55,0.1598298733290263
14259,0.10074218412499916
100263,0.2838968274712067
43976,0.6910541862987023
86488,0.5725414724042862
87530,0.6243611216397992
60348,0.28160123322462255
90186,0.41934968885392276
39113,0.5922455939381012
82665,0.22569469479182913
50820,0.5606517215067682
101404,0.19652897218301768
21854,0.2060922396036682
109463,0.09788218700292299
1657,0.7067322294664848
56013,0.6231875066687209
75525,0.5088287046364941
41758,0.4624214003469046
55026,0.3177350169494507
92577,0.60602272684888
1262,0.2382759254965612
97971,0.6889052800347731
107362,0.3187960248022029
10633,0.06277985128202258
79132,0.8874536300477431
47844,0.5682411354065301
60899,0.33722491383080483
53540,0.5169167161667096
55890,0.45166932833092915
22125,0.2890168606218599
17210,0.5351459341452666
101979,0.8879676833865707
108739,0.28558776932836183
7357,0.37631952215081743
58362,0.5377028255096152
73189,0.4591727986549166
108001,0.4932477229389478
72141,0.19455898377105366
76809,0.46666919917178795
13611,0.32833488730086735
408,0.42173963116061336
92204,0.40844733656759785
43434,0.4948552027135099
71144,0.5814276602597842
61828,0.24810297484537808
56192,0.28188925175080715
69147,0.7863782970864576
80181,0.4514914357498481
88239,0.36340901590058267
14674,0.12340611840210716
105970,0.34759232088819497
82903,0.1618855427261802
25085,0.3970555101326508
24258,0.4559185147462421
7626,0.826755554655621
83743,0.657359817027919
83229,0.3236862794041779
7655,0.7435611874988941
91046,0.22609585172000823
55564,0.44844648953297145
28712,0.883722903925321
100960,0.45220629288516323
1924,0.2105002362318587
14756,0.23887087577042448
57477,0.5150588176305821
96013,0.1200805405263725
29171,0.46173035262658546
22362,0.27228861656460335
67198,0.1573717911777488
105875,0.376083685193531
6423,0.26056605133525407
12084,0.2566179259314541
71354,0.17529365797252722
93275,0.4339482221782508
100367,0.23269349180060148
71771,0.19546902735106464
36250,0.8855911390673337
36040,0.4854083568139385
87147,0.5735567090375105
7684,0.6118971344260336
35336,0.2940604713957067
60330,0.7486832341045454
71590,0.4613487758932833
71707,0.4684182526489017
25972,0.6528293929559053
99558,0.5320340663530794
36988,0.31625155336979127
3264,0.49691335831406175
49763,0.1026294831711414
35875,0.6816661470203428
60190,0.8102427614439597
56507,0.4375532508180364
49736,0.6563727420962538
94106,0.28628160344839
73615,0.4239165947044675
78182,0.6092795116604527
50631,0.8339461207461075
69636,0.12186321220625562
19464,0.1908889210612991
105756,0.08594537683489249
85941,0.6893898709097739
83754,0.6951717211782982
1523,0.19692381232010442
105152,0.9331652419501123
17458,0.654131303408234
86986,0.5128190175805997
11981,0.47196090498497834
40010,0.1526208956698843
1458,0.2844580106758398
74873,0.2763972923690961
30813,0.1938602622207444
78915,0.6696296860052025
101735,0.426150619547373
29938,0.24273461618901856
109146,0.4034940719691235
95927,0.6016857714577448
51174,0.14320232711234493
78631,0.45936012310078644
33966,0.3677653754731764
48947,0.14443632120933275
6693,0.058007982814450715
99559,0.487196044386385
108603,0.19338706791199647
45763,0.350910537235983
46604,0.6885054863218593
47167,0.5852891696382766
94802,0.48550624972079465
31632,0.4960280916622394
86654,0.5022161524968527
15248,0.39253491996363093
39392,0.23966198919394296
5736,0.3594076132250445
10842,0.20559288925547173
69983,0.13177900338833753
101417,0.3744854954191348
78361,0.2599208009304219
42156,0.3762058717282752
12296,0.5002430504987597
102202,0.7691661688248189
40605,0.21664206312900056
35685,0.4007945744643276
60247,0.6332717248192475
97128,0.6417375377696121
71654,0.6256609845085747
31126,0.45663620510855474
96276,0.6018361486745668
94080,0.410851702754095
3284,0.3868104941862345
91391,0.2864425683270017
78202,0.7497698631530759
93997,0.6199237182702444
75132,0.6950964746224161
65238,0.24584889944358748
17605,0.21756238645309942
58563,0.35147762758065776
24548,0.6150208178993493
102310,0.4912014246286809
34872,0.5599661190276369
49141,0.7921528397140839
52615,0.295705164806125
73515,0.27340051870672594
59778,0.5614104672460845
8007,0.13578707643180532
108125,0.4913245801198435
22364,0.3804765622913288
3733,0.624474677498813
77664,0.5289856678849564
8397,0.3918545379883709
79807,0.1367700582160408
100193,0.30490923199900244
56137,0.12399251485968772
35974,0.8116169759726692
87802,0.4928784582863856
94525,0.4017292866210984
64405,0.26171905691374053
107381,0.44002735924305264
70609,0.3950154552019627
43064,0.3592928953273638
28121,0.23225435530572763
39338,0.26328854407970825
48801,0.4151740853818366
96674,0.5659693095202613
70313,0.29150957203821404
81391,0.2782703238008611
22927,0.7404434974625291
66649,0.5065005148314018
15968,0.4837699782515327
48316,0.5857218271162591
94141,0.6166031625114434
63686,0.24380856270020387
44063,0.36325456699215186
73523,0.27881526654183136
7699,0.7256636886134067
9061,0.6107210114638026
58461,0.728713744063441
96364,0.1999741461345305
12457,0.6597934438992278
54738,0.3875972203753614
57402,0.4222376633804334
95472,0.2746870910152776
42333,0.8379763887280234
21106,0.138446603240484
33226,0.10977471875527758
28718,0.5607215132171732
97963,0.16081309163679475
38353,0.43490453327861783
52412,0.3675509134974155
93372,0.5859477319917186
48262,0.8137830060707762
94359,0.5067479941492535
72249,0.6141578261935114
44816,0.5967910118400712
93598,0.15699215627499952
44902,0.5933992005307213
24107,0.11562991274808014
19604,0.8282307295597573
52470,0.47962302217898695
51440,0.23084778290223815
10484,0.2218522660335307
98437,0.7152164649331294
21424,0.417616800465741
9485,0.5706097282316223
57799,0.53699962012913
60769,0.6380035953526253
53982,0.07396782974508308
81766,0.6667474739196176
43681,0.5153204813825989
27174,0.15798779439506433
73895,0.10881394114351843
108057,0.13006494728614545
18683,0.37068024842983294
429,0.08574345654336539
72453,0.5702346772929557
99907,0.25794285430223446
33212,0.5548790342012969
19696,0.33025328080102073
70408,0.38231671632899805
102327,0.3491267591392287
91511,0.4278461643563895
100724,0.26300393971454517
39651,0.7647639841685372
34992,0.6810131937753603
42254,0.629266741583008
13672,0.42825234425040415
68299,0.7446794514238331
93039,0.4444642430366803
40856,0.5198985022670894
3133,0.38220636164866145
62479,0.24096795145968553
70819,0.6432167501845991
62967,0.5064767654168092
29050,0.6308845120143033
52369,0.3897020561625437
17715,0.7716258729899534
83771,0.8416460008370278
38396,0.6371843837671703
77103,0.2659971324673023
40046,0.1460276314972305
12275,0.2534545472633403
44695,0.6432322014999405
96562,0.3004044173273089
89055,0.4967618227023777
108968,0.1760288624671411
108716,0.18957663993692062
1406,0.6074484357204116
45347,0.3772674523664905
41138,0.7485949949585781
19843,0.25489275579939763
47024,0.6685960145254081
102771,0.12286334312094573
103043,0.39019756596375393
15655,0.6749964647086802
66226,0.2663562766552528
91341,0.8303407428912295
45697,0.42948238484614293
